"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1266,"1","2024-06-20T11:46:58.562581Z",1101,"/data/upload/9/5f30373f-IMG_0003.JPG","[{""x"":19.016656575930043,""y"":46.44249244593717,""width"":44.59136600863736,""height"":33.68432966384685,""rotation"":319.685899839503,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",18.66,"2024-06-20T11:46:58.562581Z"
1267,"1","2024-06-20T11:47:11.296617Z",1102,"/data/upload/9/ee1e0c30-IMG_0004.JPG","[{""x"":27.526295293719244,""y"":49.026725471231316,""width"":31.475374915473747,""height"":25.89434073423656,""rotation"":319.68589983950295,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",7.225,"2024-06-20T11:47:11.296617Z"
1268,"1","2024-06-20T11:47:26.164582Z",1103,"/data/upload/9/147a5efa-IMG_0005.JPG","[{""x"":37.045133782340436,""y"":50.16201549274268,""width"":18.600613295909934,""height"":15.89710212118656,""rotation"":319.68589983950295,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",12.722,"2024-06-20T11:47:26.164582Z"
1269,"1","2024-06-20T11:47:48.420613Z",1104,"/data/upload/9/e4ee6a23-IMG_0008.JPG","[{""x"":18.99917687569373,""y"":36.46217227653206,""width"":48.459420283832976,""height"":36.862638523668345,""rotation"":340.285923637197,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",29.55,"2024-06-20T11:47:48.420613Z"
1270,"1","2024-06-20T11:48:04.761200Z",1105,"/data/upload/9/de787ac7-IMG_0009.JPG","[{""x"":28.238938963970934,""y"":40.75009773521327,""width"":33.574671000782864,""height"":24.94082510870652,""rotation"":340.285923637197,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",12.698,"2024-06-20T11:48:04.761200Z"
1271,"1","2024-06-20T11:48:17.085086Z",1106,"/data/upload/9/ba7d3d27-IMG_0010.JPG","[{""x"":37.29767349419915,""y"":45.6944272509023,""width"":19.51593344784514,""height"":15.41109027071207,""rotation"":340.285923637197,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",8.714,"2024-06-20T11:48:17.085086Z"
1272,"1","2024-06-20T11:48:25.811870Z",1107,"/data/upload/9/24d65dec-IMG_0011.JPG","[{""x"":39.98223725258841,""y"":47.26042277662937,""width"":17.693053967093793,""height"":13.25770037729446,""rotation"":340.285923637197,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",4.552,"2024-06-20T11:48:25.811870Z"
1273,"1","2024-06-20T11:48:40.612646Z",1108,"/data/upload/9/4e83ee1f-IMG_0014.JPG","[{""x"":46.66516669648465,""y"":45.14798673805353,""width"":12.630525125002148,""height"":9.835928132420518,""rotation"":24.776158547620582,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",12.597,"2024-06-20T11:48:40.612646Z"
1274,"1","2024-06-20T11:48:50.592091Z",1109,"/data/upload/9/3f07e1fe-IMG_0015.JPG","[{""x"":27.44220730797912,""y"":29.53020134228188,""width"":52.79642058165548,""height"":37.13646532438477,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.596,"2024-06-20T11:48:50.592091Z"
1275,"1","2024-06-20T11:49:07.240376Z",1110,"/data/upload/9/09f6e381-IMG_0016.JPG","[{""x"":39.075316927665924,""y"":44.96644295302014,""width"":29.231916480238567,""height"":19.0156599552572,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",13.363,"2024-06-20T11:49:07.240376Z"
